en,zh_correct,zh_translate_tool1,zh_status_tool1,pinyin_trans_tool1,pinyin_meaning_tool1,g2pc_pos_tool1,g2pc_tones_tool1,g2pc_meaning_tool1,g2pm_tone_tool1,Unnamed: 0
mahiraj,,Mahiraj,,"['M', 'a', 'h', 'i', 'r', 'a', 'j']",,nr,"['M', 'a', 'h', 'i', 'r', 'a', 'j']","[None, None, None, None, None, None, None]",['Mahiraj'],
madin,,麦地,,"['mai4', 'di4']",,n,"['mai4', 'di4']","['surname Mai', 'earth']","['mai4', 'di4']",
lohitaksha,,Lohitaksha,,"['L', 'o', 'h', 'i', 't', 'a', 'k', 's', 'h', 'a']",,nr,"['L', 'o', 'h', 'i', 't', 'a', 'k', 's', 'h', 'a']","[None, None, None, None, None, None, None, None, None, None]",['Lohitaksha'],
kirtinath,,kirtinath,,"['k', 'i', 'r', 't', 'i', 'n', 'a', 't', 'h']",,nr,"['k', 'i', 'r', 't', 'i', 'n', 'a', 't', 'h']","[None, None, None, None, None, None, None, None, None]",['kirtinath'],
jayavel,,Jayavel,,"['J', 'a', 'y', 'a', 'v', 'e', 'l']",,nr,"['J', 'a', 'y', 'a', 'v', 'e', 'l']","[None, None, None, None, None, None, None]",['Jayavel'],
janamejay,,Janamejay,,"['J', 'a', 'n', 'a', 'm', 'e', 'j', 'a', 'y']",,nr,"['J', 'a', 'n', 'a', 'm', 'e', 'j', 'a', 'y']","[None, None, None, None, None, None, None, None, None]",['Janamejay'],
jyothirdhar,,Jyothhar,,"['J', 'y', 'o', 't', 'h', 'h', 'a', 'r']",,nr,"['J', 'y', 'o', 't', 'h', 'h', 'a', 'r']","[None, None, None, None, None, None, None, None]",['Jyothhar'],
nishank,,Nishank,,"['N', 'i', 's', 'h', 'a', 'n', 'k']",,nr,"['N', 'i', 's', 'h', 'a', 'n', 'k']","[None, None, None, None, None, None, None]",['Nishank'],
rajendra,,拉金德拉,,"['la1', 'jin1', 'de2', 'la1']",,nr,"['la1', 'jin1', 'de2', 'la1']","['to pull', 'surname Jin', 'Germany', 'to pull']","['la1', 'jin1', 'de2', 'la1']",
priyansh,,Priyansh,,"['P', 'r', 'i', 'y', 'a', 'n', 's', 'h']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['priyansh'],
priyana,,普里亚娜,,"['pu3', 'li3', 'ya4', 'nuo2']",,nr,"['pu3', 'li3', 'ya4', 'na4']","['general', 'lining', 'Asia', '(phonetic na)']","['pu3', 'li3', 'ya4', 'na4']",
priyanga,,Priyanga,,"['P', 'r', 'i', 'y', 'a', 'n', 'g', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'g', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['priyanga'],
priyangshu,,Priyangshu,,"['P', 'r', 'i', 'y', 'a', 'n', 'g', 's', 'h', 'u']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'g', 's', 'h', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['priyangshu'],
priyanka,,普里扬卡,,"['pu3', 'li3', 'yang2', 'qia3']",,nr,"['pu3', 'li3', 'yang2', 'qia3']","['general', 'lining', 'surname Yang', 'to block']","['pu3', 'li3', 'yang2', 'ka3']",
priyani,,普里亚尼,,"['pu3', 'li3', 'ya4', 'ni2']",,nr,"['pu3', 'li3', 'ya4', 'ni2']","['general', 'lining', 'Asia', 'Buddhist nun']","['pu3', 'li3', 'ya4', 'ni2']",
priyangu,,priyangu,,"['p', 'r', 'i', 'y', 'a', 'n', 'g', 'u']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'g', 'u']","[None, None, None, None, None, None, None, None]",['priyangu'],
priyangi,,Priyangi,,"['P', 'r', 'i', 'y', 'a', 'n', 'g', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'g', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['priyangi'],
priyank,,Priyank,,"['P', 'r', 'i', 'y', 'a', 'n', 'k']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'k']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['priyank'],
aabha,,aabha,,"['a', 'a', 'b', 'h', 'a']",,nr,"['a', 'a', 'b', 'h', 'a']","[None, None, None, None, None]",['aabha'],
priyanshi,,Priyanshi,,"['P', 'r', 'i', 'y', 'a', 'n', 's', 'h', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 's', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['priyanshi'],
priyanshu,,Priyanshu,,"['P', 'r', 'i', 'y', 'a', 'n', 's', 'h', 'u']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 's', 'h', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['priyanshu'],
priyamkari,,Priyamkari,,"['P', 'r', 'i', 'y', 'a', 'm', 'k', 'a', 'r', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'm', 'k', 'a', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['priyamkari'],
priyansi,,Priyansi,,"['P', 'r', 'i', 'y', 'a', 'n', 's', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 's', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['priyansi'],
priyanvad,,Priyanvad,,"['P', 'r', 'i', 'y', 'a', 'n', 'v', 'a', 'd']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'v', 'a', 'd']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['priyanvad'],
priyanvada,,Priyanvada,,"['P', 'r', 'i', 'y', 'a', 'n', 'v', 'a', 'd', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'n', 'v', 'a', 'd', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['priyanvada'],
priyaranjan,,Priyaranjan,,"['P', 'r', 'i', 'y', 'a', 'r', 'a', 'n', 'j', 'a', 'n']",,nr,"['p', 'r', 'i', 'y', 'a', 'r', 'a', 'n', 'j', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['priyaranjan'],
priyaranjeny,,priyaranjeny,,"['p', 'r', 'i', 'y', 'a', 'r', 'a', 'n', 'j', 'e', 'n', 'y']",,nr,"['p', 'r', 'i', 'y', 'a', 'r', 'a', 'n', 'j', 'e', 'n', 'y']","[None, None, None, None, None, None, None, None, None, None, None, None]",['priyaranjeny'],
priyasaran,,Priyasaran,,"['P', 'r', 'i', 'y', 'a', 's', 'a', 'r', 'a', 'n']",,nr,"['p', 'r', 'i', 'y', 'a', 's', 'a', 'r', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['priyasaran'],
priyasha,,普里亚莎,,"['pu3', 'li3', 'ya4', 'sha1']",,nr,"['pu3', 'li3', 'ya4', 'sha1']","['general', 'lining', 'Asia', 'katydid (family Tettigoniidae)']","['pu3', 'li3', 'ya4', 'sha1']",
priyasmita,,priyasmita,,"['p', 'r', 'i', 'y', 'a', 's', 'm', 'i', 't', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 's', 'm', 'i', 't', 'a']","[None, None, None, None, None, None, None, None, None, None]",['priyasmita'],
priyatar,,Priyatar,,"['P', 'r', 'i', 'y', 'a', 't', 'a', 'r']",,nr,"['p', 'r', 'i', 'y', 'a', 't', 'a', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['priyatar'],
priyatha,,priyatha,,"['p', 'r', 'i', 'y', 'a', 't', 'h', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 't', 'h', 'a']","[None, None, None, None, None, None, None, None]",['priyatha'],
priyavadhana,,Priyavadhana,,"['P', 'r', 'i', 'y', 'a', 'v', 'a', 'd', 'h', 'a', 'n', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'v', 'a', 'd', 'h', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['priyavadhana'],
priyesh,,Priyesh,,"['P', 'r', 'i', 'y', 'e', 's', 'h']",,nr,"['p', 'r', 'i', 'y', 'e', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['priyesh'],
priyamvada,,Priyamvada,,"['P', 'r', 'i', 'y', 'a', 'm', 'v', 'a', 'd', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'm', 'v', 'a', 'd', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['priyamvada'],
priyakankshi,,priyakankshi,,"['p', 'r', 'i', 'y', 'a', 'k', 'a', 'n', 'k', 's', 'h', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'k', 'a', 'n', 'k', 's', 'h', 'i']","[None, None, None, None, None, None, None, None, None, None, None, None]",['priyakankshi'],
priyamada,,Priyamada,,"['P', 'r', 'i', 'y', 'a', 'm', 'a', 'd', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'm', 'a', 'd', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['priyamada'],
prithvi,,Prithvi,,"['P', 'r', 'i', 't', 'h', 'v', 'i']",,nr,"['p', 'r', 'i', 't', 'h', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prithvi'],
pritilata,,Pritilata,,"['P', 'r', 'i', 't', 'i', 'l', 'a', 't', 'a']",,nr,"['p', 'r', 'i', 't', 'i', 'l', 'a', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pritilata'],
pritikana,,Pritikana,,"['P', 'r', 'i', 't', 'i', 'k', 'a', 'n', 'a']",,nr,"['p', 'r', 'i', 't', 'i', 'k', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pritikana'],
pritika,,普里蒂卡,,"['pu3', 'li3', 'di4', 'qia3']",,nr,"['pu3', 'li3', 'di4', 'qia3']","['general', 'lining', 'stem (of fruit)', 'to block']","['pu3', 'li3', 'di4', 'ka3']",
priti,,普利蒂,,"['pu3', 'li4', 'di4']",,nr,"['pu3', 'li4', 'di4']","['general', 'surname Li', 'stem (of fruit)']","['pu3', 'li4', 'di4']",
prithwish,,Prithwish,,"['P', 'r', 'i', 't', 'h', 'w', 'i', 's', 'h']",,nr,"['p', 'r', 'i', 't', 'h', 'w', 'i', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['prithwish'],
prithviraj,,Prithviraj,,"['P', 'r', 'i', 't', 'h', 'v', 'i', 'r', 'a', 'j']",,nr,"['p', 'r', 'i', 't', 'h', 'v', 'i', 'r', 'a', 'j']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None]",['prithviraj'],
prithu,,Prithu,,"['P', 'r', 'i', 't', 'h', 'u']",,nr,"['p', 'r', 'i', 't', 'h', 'u']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prithu'],
priyam,,普里亚姆,,"['pu3', 'li3', 'ya4', 'mu3']",,nr,"['pu3', 'li3', 'ya4', 'mu3']","['general', 'lining', 'Asia', 'woman who looks after small children']","['pu3', 'li3', 'ya4', 'mu3']",
prithiv,,Prithiv,,"['P', 'r', 'i', 't', 'h', 'i', 'v']",,nr,"['p', 'r', 'i', 't', 'h', 'i', 'v']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prithiv'],
prithisha,,Prithisha,,"['P', 'r', 'i', 't', 'h', 'i', 's', 'h', 'a']",,nr,"['p', 'r', 'i', 't', 'h', 'i', 's', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['prithisha'],
prithish,,prithish,,"['p', 'r', 'i', 't', 'h', 'i', 's', 'h']",,nr,"['p', 'r', 'i', 't', 'h', 'i', 's', 'h']","[None, None, None, None, None, None, None, None]",['prithish'],
prithil,,Prithil,,"['P', 'r', 'i', 't', 'h', 'i', 'l']",,nr,"['p', 'r', 'i', 't', 'h', 'i', 'l']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prithil'],
prithika,,Prithika,,"['P', 'r', 'i', 't', 'h', 'i', 'k', 'a']",,nr,"['p', 'r', 'i', 't', 'h', 'i', 'k', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prithika'],
prithi,,Prithi,,"['P', 'r', 'i', 't', 'h', 'i']",,nr,"['p', 'r', 'i', 't', 'h', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['prithi'],
pritish,,Pritish,,"['P', 'r', 'i', 't', 'i', 's', 'h']",,nr,"['p', 'r', 'i', 't', 'i', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pritish'],
privrata,,Prevrata,,"['P', 'r', 'e', 'v', 'r', 'a', 't', 'a']",,nr,"['p', 'r', 'e', 'v', 'r', 'a', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['prevrata'],
priya,,普里亚,,"['pu3', 'li3', 'ya4']",,nr,"['pu3', 'li3', 'ya4']","['general', 'lining', 'Asia']","['pu3', 'li3', 'ya4']",
priyabhakta,,priyabhakta,,"['p', 'r', 'i', 'y', 'a', 'b', 'h', 'a', 'k', 't', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'b', 'h', 'a', 'k', 't', 'a']","[None, None, None, None, None, None, None, None, None, None, None]",['priyabhakta'],
priyabrat,,priyabrat,,"['p', 'r', 'i', 'y', 'a', 'b', 'r', 'a', 't']",,nr,"['p', 'r', 'i', 'y', 'a', 'b', 'r', 'a', 't']","[None, None, None, None, None, None, None, None, None]",['priyabrat'],
priyabrata,,priyabrata,,"['p', 'r', 'i', 'y', 'a', 'b', 'r', 'a', 't', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'b', 'r', 'a', 't', 'a']","[None, None, None, None, None, None, None, None, None, None]",['priyabrata'],
priyadarshan,,Priyadarshan,,"['P', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'a', 'n']",,nr,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'a', 'n']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['priyadarshan'],
priyadarshana,,Priyadarshana,,"['P', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'a', 'n', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'a', 'n', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None]",['priyadarshana'],
priyadarshani,,Priyadarshani,,"['P', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'a', 'n', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'a', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None, None]",['priyadarshani'],
priyadarshi,,priyadarshi,,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'i']","[None, None, None, None, None, None, None, None, None, None, None]",['priyadarshi'],
priyadarshini,,priyadarshini,,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'i', 'n', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'd', 'a', 'r', 's', 'h', 'i', 'n', 'i']","[None, None, None, None, None, None, None, None, None, None, None, None, None]",['priyadarshini'],
priyadutta,,priyadutta,,"['p', 'r', 'i', 'y', 'a', 'd', 'u', 't', 't', 'a']",,nr,"['p', 'r', 'i', 'y', 'a', 'd', 'u', 't', 't', 'a']","[None, None, None, None, None, None, None, None, None, None]",['priyadutta'],
priyajanani,,Priyajanani,,"['P', 'r', 'i', 'y', 'a', 'j', 'a', 'n', 'a', 'n', 'i']",,nr,"['p', 'r', 'i', 'y', 'a', 'j', 'a', 'n', 'a', 'n', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None]",['priyajanani'],
priyaka,,普里亚卡,,"['pu3', 'li3', 'ya4', 'qia3']",,nr,"['pu3', 'li3', 'ya4', 'qia3']","['general', 'lining', 'Asia', 'to block']","['pu3', 'li3', 'ya4', 'ka3']",
prnav,,Prnav,,"['P', 'r', 'n', 'a', 'v']",,nr,"['p', 'r', 'n', 'a', 'v']","['(slang) femme (lesbian stereotype)', None, None, None, None]",['prnav'],
priyal,,普里亚尔,,"['pu3', 'li3', 'ya4', 'er3']",,nr,"['pu3', 'li3', 'ya4', 'er3']","['general', 'lining', 'Asia', 'thus']","['pu3', 'li3', 'ya4', 'er3']",
priyala,,普里亚拉,,"['pu3', 'li3', 'ya4', 'la1']",,nr,"['pu3', 'li3', 'ya4', 'la1']","['general', 'lining', 'Asia', 'to pull']","['pu3', 'li3', 'ya4', 'la1']",
priyom,,小priyom,,"['xiao3', 'p', 'r', 'i', 'y', 'o', 'm']",,nr,"['xiao3', 'p', 'r', 'i', 'y', 'o', 'm']","['small', None, None, None, None, None, None]","['xiao3', 'priyom']",
promila,,Promila,,"['P', 'r', 'o', 'm', 'i', 'l', 'a']",,nr,"['p', 'r', 'o', 'm', 'i', 'l', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['promila'],
prodeep,,Prodeep,,"['P', 'r', 'o', 'd', 'e', 'e', 'p']",,nr,"['p', 'r', 'o', 'd', 'e', 'e', 'p']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['prodeep'],
pulkita,,普尔基塔,,"['pu3', 'er3', 'ji1', 'ta3']",,nr,"['pu3', 'er3', 'ji1', 'ta3']","['general', 'thus', 'base', 'pagoda']","['pu3', 'er3', 'ji1', 'ta3']",
punam,,punam,,"['p', 'u', 'n', 'a', 'm']",,nr,"['p', 'u', 'n', 'a', 'm']","[None, None, None, None, None]",['punam'],
punai,,普奈,,"['pu3', 'nai4']",,nr,"['pu3', 'nai4']","['general', 'how can one help']","['pu3', 'nai4']",
pumima,,Pumima,,"['P', 'u', 'm', 'i', 'm', 'a']",,nr,"['p', 'u', 'm', 'i', 'm', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pumima'],
puma,,彪马,,"['biao1', 'ma3']",['Puma (brand)'],nr,['biao1 ma3'],['Puma (brand)'],"['biao1', 'ma3']",
puloman,,puloman,,"['p', 'u', 'l', 'o', 'm', 'a', 'n']",,nr,"['p', 'u', 'l', 'o', 'm', 'a', 'n']","[None, None, None, None, None, None, None]",['puloman'],
puloma,,脉冲瘤,,"['mai4', 'chong1', 'liu2']",,n,"['mai4', 'chong1', 'liu2']","['arteries and veins', '(of water) to dash against', 'tumor']","['mai4', 'chong1', 'liu2']",
pulkit,,PULKIT,,"['P', 'U', 'L', 'K', 'I', 'T']",,nr,"['p', 'U', 'L', 'K', 'I', 't']","['(slang) femme (lesbian stereotype)', None, None, None, None, '(slang) butch (lesbian stereotype)']",['pULKIt'],
pulak,,脉冲,,"['mai4', 'chong1']",['pulse (physics)'],nr,['mai4 chong1'],['pulse (physics)'],"['mai4', 'chong1']",
pulish,,脉冲,,"['mai4', 'chong1']",['pulse (physics)'],nr,['mai4 chong1'],['pulse (physics)'],"['mai4', 'chong1']",
pulin,,皮林,,"['pi2', 'lin2']",,nr,"['pi2', 'lin2']","['surname Pi', 'surname Lin']","['pi2', 'lin2']",
pulastya,,Pulastya,,"['P', 'u', 'l', 'a', 's', 't', 'y', 'a']",,nr,"['p', 'u', 'l', 'a', 's', 't', 'y', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pulastya'],
pulasthya,,pulasthya,,"['p', 'u', 'l', 'a', 's', 't', 'h', 'y', 'a']",,nr,"['p', 'u', 'l', 'a', 's', 't', 'h', 'y', 'a']","[None, None, None, None, None, None, None, None, None]",['pulasthya'],
pulakitha,,Pulakitha,,"['P', 'u', 'l', 'a', 'k', 'i', 't', 'h', 'a']",,nr,"['p', 'u', 'l', 'a', 'k', 'i', 't', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['pulakitha'],
pulakit,,pulakit,,"['p', 'u', 'l', 'a', 'k', 'i', 't']",,nr,"['p', 'u', 'l', 'a', 'k', 'i', 't']","[None, None, None, None, None, None, None]",['pulakit'],
punarnava,,Punarnava,,"['P', 'u', 'n', 'a', 'r', 'n', 'a', 'v', 'a']",,nr,"['p', 'u', 'n', 'a', 'r', 'n', 'a', 'v', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['punarnava'],
punarvika,,punarvika,,"['p', 'u', 'n', 'a', 'r', 'v', 'i', 'k', 'a']",,nr,"['p', 'u', 'n', 'a', 'r', 'v', 'i', 'k', 'a']","[None, None, None, None, None, None, None, None, None]",['punarvika'],
punasvitha,,punasvitha,,"['p', 'u', 'n', 'a', 's', 'v', 'i', 't', 'h', 'a']",,nr,"['p', 'u', 'n', 'a', 's', 'v', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None, None, None, None]",['punasvitha'],
punav,,ponav,,"['p', 'o', 'n', 'a', 'v']",,nr,"['p', 'o', 'n', 'a', 'v']","[None, None, None, None, None]",['ponav'],
pundalik,,Pundalik,,"['P', 'u', 'n', 'd', 'a', 'l', 'i', 'k']",,nr,"['p', 'u', 'n', 'd', 'a', 'l', 'i', 'k']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pundalik'],
pundari,,Pundari,,"['P', 'u', 'n', 'd', 'a', 'r', 'i']",,nr,"['p', 'u', 'n', 'd', 'a', 'r', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pundari'],
pundarik,,Pundarik,,"['P', 'u', 'n', 'd', 'a', 'r', 'i', 'k']",,nr,"['p', 'u', 'n', 'd', 'a', 'r', 'i', 'k']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['pundarik'],
pundarikaksh,,Pundarikaksh,,"['P', 'u', 'n', 'd', 'a', 'r', 'i', 'k', 'a', 'k', 's', 'h']",,nr,"['p', 'u', 'n', 'd', 'a', 'r', 'i', 'k', 'a', 'k', 's', 'h']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None, None, None, None]",['pundarikaksh'],
pundir,,Pundir,,"['P', 'u', 'n', 'd', 'i', 'r']",,nr,"['p', 'u', 'n', 'd', 'i', 'r']","['(slang) femme (lesbian stereotype)', None, None, None, None, None]",['pundir'],
puneet,,puneet,,"['p', 'u', 'n', 'e', 'e', 't']",,nr,"['p', 'u', 'n', 'e', 'e', 't']","[None, None, None, None, None, None]",['puneet'],
puneeta,,Puneeta,,"['P', 'u', 'n', 'e', 'e', 't', 'a']",,nr,"['p', 'u', 'n', 'e', 'e', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['puneeta'],
puneeth,,浦那,,"['pu3', 'na4']","['Pune, second city of Mahārāshtra 馬哈拉施特拉邦|马哈拉施特拉邦 in western India']",c,"['pu3', 'na4']","['surname Pu', 'that']","['pu3', 'na4']",
punish,,惩治,,"['cheng2', 'zhi4']",['to punish'],v,['cheng2 zhi4'],['to punish'],"['cheng2', 'zhi4']",
punit,,惩罚,,"['cheng2', 'fa2']","['penalty', 'punishment', 'to punish']",v,['cheng2 fa2'],['penalty'],"['cheng2', 'fa2']",
punita,,PUNITA,,"['P', 'U', 'N', 'I', 'T', 'A']",,nr,"['p', 'U', 'N', 'I', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, '(slang) butch (lesbian stereotype)', '(slang) (Tw) to steal']",['pUNIta'],
punith,,普蒂思,,"['pu3', 'di4', 'si1']",,nr,"['pu3', 'di4', 'si1']","['general', 'stem (of fruit)', 'to think']","['pu3', 'di4', 'si1']",
punitha,,punitha,,"['p', 'u', 'n', 'i', 't', 'h', 'a']",,nr,"['p', 'u', 'n', 'i', 't', 'h', 'a']","[None, None, None, None, None, None, None]",['punitha'],
pulakesh,,pulakesh,,"['p', 'u', 'l', 'a', 'k', 'e', 's', 'h']",,nr,"['p', 'u', 'l', 'a', 'k', 'e', 's', 'h']","[None, None, None, None, None, None, None, None]",['pulakesh'],
pulaha,,普拉哈,,"['pu3', 'la1', 'ha1']",,nr,"['pu3', 'la1', 'ha1']","['general', 'to pull', '(interj.) ha!']","['pu3', 'la1', 'ha1']",
projukta,,Projukta,,"['P', 'r', 'o', 'j', 'u', 'k', 't', 'a']",,nr,"['p', 'r', 'o', 'j', 'u', 'k', 't', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None]",['projukta'],
protyasha,,Protyasha,,"['P', 'r', 'o', 't', 'y', 'a', 's', 'h', 'a']",,nr,"['p', 'r', 'o', 't', 'y', 'a', 's', 'h', 'a']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None, None, None]",['protyasha'],
pruthvi,,Pruthvi,,"['P', 'r', 'u', 't', 'h', 'v', 'i']",,nr,"['p', 'r', 'u', 't', 'h', 'v', 'i']","['(slang) femme (lesbian stereotype)', None, None, None, None, None, None]",['pruthvi'],
